id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine
1131584,140,59,1558,547.08,639.23,0,0,177,456,56,TYPE_A,4.2,Pizza,Continental
1362710,140,59,2581,547.08,640.23,0,0,134,456,56,TYPE_A,4.2,Pizza,Continental
1179019,140,59,1962,549.08,639.23,0,0,204,456,56,TYPE_A,4.2,Pizza,Continental
1010542,140,59,1445,726.53,728.53,0,0,27,456,56,TYPE_A,4.2,Seafood,Continental
1024716,140,59,2867,727.53,727.53,0,0,42,456,56,TYPE_A,4.2,Seafood,Continental
1148251,140,59,2760,243.53,241.53,0,0,150,456,56,TYPE_A,4.2,Other Snacks,Thai
1148778,140,59,1525,297.85,297.85,0,0,204,456,56,TYPE_A,4.2,Other Snacks,Thai
1342482,140,59,2704,304.58,305.58,0,0,161,456,56,TYPE_A,4.2,Other Snacks,Thai
1217378,140,59,2492,387.03,389.03,0,0,67,456,56,TYPE_A,4.2,Desert,Indian
1371357,140,59,1543,460.78,459.78,0,0,109,456,56,TYPE_A,4.2,Desert,Indian
1296577,140,59,2304,485.03,484.03,0,0,13,456,56,TYPE_A,4.2,Desert,Indian
1103753,140,59,2664,322.04,324.04,0,0,150,456,56,TYPE_A,4.2,Salad,Italian
1341326,140,59,2569,323.04,323.04,0,0,68,456,56,TYPE_A,4.2,Salad,Italian
1404823,140,59,2490,247.38,257.11,1,1,541,456,56,TYPE_A,4.2,Salad,Italian
1029648,140,88,1885,122.28,122.28,0,0,242,526,34,TYPE_A,4.1,Beverages,Thai
1031764,140,88,1993,121.31,119.31,0,0,216,526,34,TYPE_A,4.1,Beverages,Thai
1379058,140,88,2539,116.43,119.34,0,1,96,526,34,TYPE_A,4.1,Beverages,Thai
1298423,140,88,2139,278.45,277.45,0,0,55,526,34,TYPE_A,4.1,Beverages,Indian
1281932,140,88,2631,96.09,148.44,0,0,217,526,34,TYPE_A,4.1,Beverages,Indian
1112451,140,88,1248,94.12,147.5,0,0,69,526,34,TYPE_A,4.1,Beverages,Indian
1160762,140,88,1778,162.99,163.99,0,0,161,526,34,TYPE_A,4.1,Beverages,Italian
1341172,140,88,1062,176.54,178.54,0,0,243,526,34,TYPE_A,4.1,Beverages,Italian
1448273,140,88,2707,218.31,218.31,0,0,121,526,34,TYPE_A,4.1,Beverages,Italian
1269903,140,88,1207,364.75,363.75,0,0,136,526,34,TYPE_A,4.1,Beverages,Continental
1271754,140,88,1230,369.63,369.63,0,0,81,526,34,TYPE_A,4.1,Beverages,Continental
1114492,140,88,2322,368.63,367.63,0,0,68,526,34,TYPE_A,4.1,Beverages,Continental
1165261,140,88,2290,237.71,236.71,0,0,500,526,34,TYPE_A,4.1,Rice Bowl,Indian
1141681,140,88,1727,321.13,421.95,0,0,189,526,34,TYPE_A,4.1,Rice Bowl,Indian
1340835,140,88,1109,253.23,331.8,0,0,136,526,34,TYPE_A,4.1,Rice Bowl,Indian
1000013,140,88,1571,485.03,631.53,0,0,81,526,34,TYPE_A,4.1,Fish,Continental
1399753,140,88,2956,485.03,631.53,0,0,28,526,34,TYPE_A,4.1,Fish,Continental
1457467,140,88,2104,485.03,631.53,0,0,27,526,34,TYPE_A,4.1,Fish,Continental
1256112,140,88,2577,319.13,319.13,0,0,42,526,34,TYPE_A,4.1,Starters,Thai
1342660,140,88,2640,321.13,321.13,0,0,69,526,34,TYPE_A,4.1,Starters,Thai
1288918,140,88,1878,321.13,320.13,0,0,41,526,34,TYPE_A,4.1,Starters,Thai
1065439,140,88,2306,243.5,336.62,1,0,15,526,34,TYPE_A,4.1,Pasta,Italian
1348133,140,88,1216,293.97,418.13,0,0,189,526,34,TYPE_A,4.1,Pasta,Italian
1296380,140,88,2126,466.63,485.06,0,1,27,526,34,TYPE_A,4.1,Pasta,Italian
1464422,140,88,2826,326.92,326.92,0,0,134,526,34,TYPE_A,4.1,Sandwich,Italian
1180339,140,88,1754,289.12,288.12,0,0,690,526,34,TYPE_A,4.1,Sandwich,Italian
1464303,140,88,1971,291.06,289.06,0,0,190,526,34,TYPE_A,4.1,Sandwich,Italian
1226826,140,88,1902,388.03,446.23,0,0,15,526,34,TYPE_A,4.1,Biryani,Indian
1491887,140,88,1247,388.03,445.23,0,0,26,526,34,TYPE_A,4.1,Biryani,Indian
1433231,140,88,1558,532.53,532.53,0,0,81,526,34,TYPE_A,4.1,Pizza,Continental
1471528,140,88,2581,533.53,533.53,0,0,190,526,34,TYPE_A,4.1,Pizza,Continental
1026185,140,88,1962,532.53,534.53,0,0,284,526,34,TYPE_A,4.1,Pizza,Continental
1430814,140,88,2444,726.53,726.53,0,0,15,526,34,TYPE_A,4.1,Seafood,Continental
1069638,140,88,2867,727.53,727.53,0,0,53,526,34,TYPE_A,4.1,Seafood,Continental
1183905,140,88,2760,261.93,262.93,0,0,41,526,34,TYPE_A,4.1,Other Snacks,Thai
1470239,140,88,1525,319.13,319.13,0,0,28,526,34,TYPE_A,4.1,Other Snacks,Thai
1118401,140,88,2704,321.13,320.13,0,0,28,526,34,TYPE_A,4.1,Other Snacks,Thai
1358584,140,88,2492,430.71,430.71,0,0,41,526,34,TYPE_A,4.1,Desert,Indian
1417637,140,88,1543,484.09,484.09,0,0,121,526,34,TYPE_A,4.1,Desert,Indian
1038988,140,88,2304,482.09,483.09,0,0,41,526,34,TYPE_A,4.1,Desert,Indian
1377001,140,88,2664,292.03,326.89,0,0,217,526,34,TYPE_A,4.1,Salad,Italian
1259927,140,88,2569,302.7,340.53,0,0,339,526,34,TYPE_A,4.1,Salad,Italian
1175658,140,88,2490,238.62,280.36,1,1,796,526,34,TYPE_A,4.1,Salad,Italian
1232646,140,143,1885,122.28,120.28,0,0,377,562,77,TYPE_B,3.8,Beverages,Thai
1398721,140,143,1993,119.31,119.31,0,0,323,562,77,TYPE_B,3.8,Beverages,Thai
1045658,140,143,2539,120.28,121.28,0,0,122,562,77,TYPE_B,3.8,Beverages,Thai
1325428,140,143,2139,291.03,291.03,0,0,28,562,77,TYPE_B,3.8,Beverages,Indian
1386776,140,143,2631,98.0,147.5,0,0,53,562,77,TYPE_B,3.8,Beverages,Indian
1213710,140,143,1248,94.09,147.5,0,0,82,562,77,TYPE_B,3.8,Beverages,Indian
1409568,140,143,1778,176.57,177.57,0,0,95,562,77,TYPE_B,3.8,Beverages,Italian
1019314,140,143,1062,178.54,177.54,0,0,107,562,77,TYPE_B,3.8,Beverages,Italian
1260584,140,143,2707,235.71,235.71,0,0,108,562,77,TYPE_B,3.8,Beverages,Italian
1056687,140,143,1207,367.63,367.63,0,0,81,562,77,TYPE_B,3.8,Beverages,Continental
1322636,140,143,1230,368.63,367.63,0,0,53,562,77,TYPE_B,3.8,Beverages,Continental
1065315,140,143,2322,369.63,367.63,0,0,40,562,77,TYPE_B,3.8,Beverages,Continental
1275009,140,143,2290,298.79,298.79,0,0,351,562,77,TYPE_B,3.8,Rice Bowl,Indian
1240188,140,143,1727,446.23,445.23,0,0,176,562,77,TYPE_B,3.8,Rice Bowl,Indian
1073588,140,143,1109,302.64,304.64,0,0,512,562,77,TYPE_B,3.8,Rice Bowl,Indian
1217100,140,143,1571,484.03,631.53,0,0,109,562,77,TYPE_B,3.8,Fish,Continental
1130848,140,143,2956,484.03,629.53,0,0,150,562,77,TYPE_B,3.8,Fish,Continental
1375570,140,143,2104,486.03,630.53,0,0,134,562,77,TYPE_B,3.8,Fish,Continental
1431049,140,143,2577,319.13,319.13,0,0,53,562,77,TYPE_B,3.8,Starters,Thai
1285118,140,143,2640,319.13,319.13,0,0,216,562,77,TYPE_B,3.8,Starters,Thai
1154206,140,143,1878,320.13,320.13,0,0,163,562,77,TYPE_B,3.8,Starters,Thai
1236068,140,143,2306,190.18,337.62,1,0,215,562,77,TYPE_B,3.8,Pasta,Italian
1147907,140,143,1216,292.03,413.25,0,0,27,562,77,TYPE_B,3.8,Pasta,Italian
1315827,140,143,2126,464.63,485.06,0,1,53,562,77,TYPE_B,3.8,Pasta,Italian
1042085,140,143,2826,325.92,325.92,0,0,501,562,77,TYPE_B,3.8,Sandwich,Italian
1105896,140,143,1754,330.83,329.83,0,0,365,562,77,TYPE_B,3.8,Sandwich,Italian
1212487,140,143,1971,327.92,327.92,0,0,202,562,77,TYPE_B,3.8,Sandwich,Italian
1311480,140,143,1902,388.03,447.23,0,0,42,562,77,TYPE_B,3.8,Biryani,Indian
1410677,140,143,1247,388.03,431.68,0,0,122,562,77,TYPE_B,3.8,Biryani,Indian
1066381,140,143,1558,549.08,549.08,0,0,69,562,77,TYPE_B,3.8,Pizza,Continental
1289032,140,143,2581,547.08,549.08,0,0,177,562,77,TYPE_B,3.8,Pizza,Continental
1456703,140,143,1962,548.08,547.08,0,0,244,562,77,TYPE_B,3.8,Pizza,Continental
1229033,140,143,1445,727.53,726.53,0,0,42,562,77,TYPE_B,3.8,Seafood,Continental
1326452,140,143,2867,727.53,727.53,0,0,27,562,77,TYPE_B,3.8,Seafood,Continental
1030763,140,143,2760,262.93,260.93,0,0,69,562,77,TYPE_B,3.8,Other Snacks,Thai
1491373,140,143,1525,319.13,319.13,0,0,108,562,77,TYPE_B,3.8,Other Snacks,Thai
1417680,140,143,2704,321.13,320.13,0,0,107,562,77,TYPE_B,3.8,Other Snacks,Thai
1233325,140,143,2492,409.37,455.93,0,0,13,562,77,TYPE_B,3.8,Desert,Indian
1098237,140,143,1543,484.09,484.09,0,0,68,562,77,TYPE_B,3.8,Desert,Indian
1056948,140,143,2304,482.09,484.09,0,0,69,562,77,TYPE_B,3.8,Desert,Indian
1303265,140,143,2664,323.07,322.07,0,0,150,562,77,TYPE_B,3.8,Salad,Italian
1425153,140,143,2569,323.01,325.01,0,0,123,562,77,TYPE_B,3.8,Salad,Italian
1384159,140,143,2490,243.5,290.03,1,0,297,562,77,TYPE_B,3.8,Salad,Italian
1091420,140,58,1885,118.37,119.37,0,0,176,695,77,TYPE_C,3.8,Beverages,Thai
1406849,140,58,1993,122.28,120.28,0,0,269,695,77,TYPE_C,3.8,Beverages,Thai
1324368,140,58,2539,122.25,121.25,0,0,69,695,77,TYPE_C,3.8,Beverages,Thai
1492700,140,58,2139,262.93,260.93,0,0,13,695,77,TYPE_C,3.8,Beverages,Indian
1422278,140,58,2631,95.06,148.47,0,0,67,695,77,TYPE_C,3.8,Beverages,Indian
1065935,140,58,1248,94.09,137.74,0,0,40,695,77,TYPE_C,3.8,Beverages,Indian
1351318,140,58,1778,175.63,173.63,0,0,203,695,77,TYPE_C,3.8,Beverages,Italian
1470705,140,58,1062,171.72,172.72,0,0,365,695,77,TYPE_C,3.8,Beverages,Italian
1401564,140,58,2707,236.74,235.74,0,0,324,695,77,TYPE_C,3.8,Beverages,Italian
1318625,140,58,1207,358.9,360.9,0,0,107,695,77,TYPE_C,3.8,Beverages,Continental
1027554,140,58,1230,351.2,349.2,0,0,108,695,77,TYPE_C,3.8,Beverages,Continental
1338504,140,58,2322,365.75,364.75,0,0,123,695,77,TYPE_C,3.8,Beverages,Continental
1436331,140,58,2290,290.09,288.09,0,0,420,695,77,TYPE_C,3.8,Rice Bowl,Indian
1332655,140,58,1727,447.23,447.23,0,0,269,695,77,TYPE_C,3.8,Rice Bowl,Indian
1101103,140,58,1109,267.72,315.25,0,0,298,695,77,TYPE_C,3.8,Rice Bowl,Indian
1402621,140,58,1571,486.03,631.53,0,0,40,695,77,TYPE_C,3.8,Fish,Continental
1115928,140,58,2104,485.03,630.53,0,0,82,695,77,TYPE_C,3.8,Fish,Continental
1373014,140,58,2640,319.13,321.13,0,0,54,695,77,TYPE_C,3.8,Starters,Thai
1378871,140,58,1878,321.13,319.13,0,0,67,695,77,TYPE_C,3.8,Starters,Thai
1186543,140,58,2306,244.5,335.62,1,0,26,695,77,TYPE_C,3.8,Pasta,Italian
1029969,140,58,1216,230.89,412.25,0,0,107,695,77,TYPE_C,3.8,Pasta,Italian
1353957,140,58,2126,465.63,466.63,0,0,68,695,77,TYPE_C,3.8,Pasta,Italian
1487885,140,58,2826,327.92,326.92,0,0,135,695,77,TYPE_C,3.8,Sandwich,Italian
1014444,140,58,1754,330.83,328.83,0,0,499,695,77,TYPE_C,3.8,Sandwich,Italian
1254156,140,58,1971,326.89,326.89,0,0,134,695,77,TYPE_C,3.8,Sandwich,Italian
1117143,140,58,1902,387.03,446.23,0,0,14,695,77,TYPE_C,3.8,Biryani,Indian
1255065,140,58,1558,547.08,547.08,0,0,53,695,77,TYPE_C,3.8,Pizza,Continental
1094581,140,58,2581,549.08,547.08,0,0,67,695,77,TYPE_C,3.8,Pizza,Continental
1420084,140,58,1962,549.08,547.08,0,0,135,695,77,TYPE_C,3.8,Pizza,Continental
1376254,140,58,2760,260.93,261.93,0,0,40,695,77,TYPE_C,3.8,Other Snacks,Thai
1315551,140,58,1525,319.13,320.13,0,0,26,695,77,TYPE_C,3.8,Other Snacks,Thai
1056728,140,58,2704,319.13,321.13,0,0,14,695,77,TYPE_C,3.8,Other Snacks,Thai
1175164,140,58,2492,433.65,431.65,0,0,26,695,77,TYPE_C,3.8,Desert,Indian
1100291,140,58,1543,483.09,483.09,0,0,14,695,77,TYPE_C,3.8,Desert,Indian
1276731,140,58,2304,483.09,484.09,0,0,26,695,77,TYPE_C,3.8,Desert,Indian
1351171,140,58,2664,296.82,338.53,0,0,350,695,77,TYPE_C,3.8,Salad,Italian
1166649,140,58,2569,313.37,311.37,0,0,338,695,77,TYPE_C,3.8,Salad,Italian
1026677,140,58,2490,243.5,276.45,1,1,607,695,77,TYPE_C,3.8,Salad,Italian
1431450,140,10,1885,150.41,150.41,0,0,2321,590,56,TYPE_B,6.3,Beverages,Thai
1074922,140,10,1993,149.41,148.41,0,0,865,590,56,TYPE_B,6.3,Beverages,Thai
1315345,140,10,2539,151.38,150.38,0,0,474,590,56,TYPE_B,6.3,Beverages,Thai
1011247,140,10,2139,291.03,292.03,0,0,163,590,56,TYPE_B,6.3,Beverages,Indian
1218448,140,10,2631,96.03,164.93,0,0,473,590,56,TYPE_B,6.3,Beverages,Indian
1188559,140,10,1248,98.0,164.93,0,0,418,590,56,TYPE_B,6.3,Beverages,Indian
1224921,140,10,1778,192.06,192.06,0,0,1025,590,56,TYPE_B,6.3,Beverages,Italian
1261186,140,10,1062,192.12,190.12,0,0,1014,590,56,TYPE_B,6.3,Beverages,Italian
1173865,140,10,2707,238.65,238.65,0,0,959,590,56,TYPE_B,6.3,Beverages,Italian
1403214,140,10,1207,380.24,380.24,0,0,337,590,56,TYPE_B,6.3,Beverages,Continental
1103668,140,10,1230,384.12,385.12,0,0,149,590,56,TYPE_B,6.3,Beverages,Continental
1007168,140,10,2322,384.12,385.12,0,0,351,590,56,TYPE_B,6.3,Beverages,Continental
1361844,140,10,2290,288.15,286.15,0,0,2390,590,56,TYPE_B,6.3,Rice Bowl,Indian
1170483,140,10,1727,465.63,465.63,0,0,959,590,56,TYPE_B,6.3,Rice Bowl,Indian
1342264,140,10,1109,285.18,287.18,0,0,1783,590,56,TYPE_B,6.3,Rice Bowl,Indian
1221600,140,10,1571,484.03,629.53,0,1,420,590,56,TYPE_B,6.3,Fish,Continental
1009336,140,10,2956,486.03,630.53,0,1,608,590,56,TYPE_B,6.3,Fish,Continental
1320217,140,10,2104,484.03,630.53,0,1,607,590,56,TYPE_B,6.3,Fish,Continental
1365829,140,10,2577,319.13,319.13,0,0,230,590,56,TYPE_B,6.3,Starters,Thai
1331888,140,10,2640,321.13,319.13,0,0,337,590,56,TYPE_B,6.3,Starters,Thai
1184710,140,10,1878,320.13,321.13,0,0,162,590,56,TYPE_B,6.3,Starters,Thai
1480528,140,10,2306,224.13,335.62,1,0,257,590,56,TYPE_B,6.3,Pasta,Italian
1284706,140,10,1216,330.77,417.13,0,0,162,590,56,TYPE_B,6.3,Pasta,Italian
1120195,140,10,2126,399.7,507.31,0,1,433,590,56,TYPE_B,6.3,Pasta,Italian
1114306,140,10,2826,377.33,379.33,0,0,864,590,56,TYPE_B,6.3,Sandwich,Italian
1087551,140,10,1754,318.16,319.16,0,0,1134,590,56,TYPE_B,6.3,Sandwich,Italian
1197383,140,10,1971,327.86,328.86,0,0,445,590,56,TYPE_B,6.3,Sandwich,Italian
1429549,140,10,1902,380.3,447.23,0,0,150,590,56,TYPE_B,6.3,Biryani,Indian
1487338,140,10,1247,389.03,447.23,0,0,53,590,56,TYPE_B,6.3,Biryani,Indian
1123481,140,10,1770,486.03,486.03,0,0,69,590,56,TYPE_B,6.3,Biryani,Indian
1451550,140,10,1198,174.66,194.06,0,0,688,590,56,TYPE_B,6.3,Extras,Thai
1312965,140,10,1311,199.85,200.85,0,0,622,590,56,TYPE_B,6.3,Extras,Thai
1243818,140,10,1803,184.36,184.36,0,0,674,590,56,TYPE_B,6.3,Extras,Thai
1296647,140,10,1438,194.0,194.0,0,0,135,590,56,TYPE_B,6.3,Soup,Thai
1475830,140,10,2494,195.0,196.0,0,0,54,590,56,TYPE_B,6.3,Soup,Thai
1064442,140,10,1847,195.0,195.0,0,0,81,590,56,TYPE_B,6.3,Soup,Thai
1445064,140,10,1558,549.08,641.23,0,0,285,590,56,TYPE_B,6.3,Pizza,Continental
1043053,140,10,2581,549.08,639.23,0,0,432,590,56,TYPE_B,6.3,Pizza,Continental
1196057,140,10,1962,548.08,641.23,0,0,662,590,56,TYPE_B,6.3,Pizza,Continental
1300713,140,10,1445,726.53,727.53,0,0,26,590,56,TYPE_B,6.3,Seafood,Continental
1236546,140,10,2444,726.53,727.53,0,0,53,590,56,TYPE_B,6.3,Seafood,Continental
1222183,140,10,2867,727.53,727.53,0,0,69,590,56,TYPE_B,6.3,Seafood,Continental
1474657,140,10,2760,243.53,241.53,0,0,256,590,56,TYPE_B,6.3,Other Snacks,Thai
1468509,140,10,1525,304.64,303.64,0,0,607,590,56,TYPE_B,6.3,Other Snacks,Thai
1149598,140,10,2704,301.7,300.7,0,0,487,590,56,TYPE_B,6.3,Other Snacks,Thai
1079315,140,10,2492,388.03,389.03,0,0,149,590,56,TYPE_B,6.3,Desert,Indian
1265711,140,10,1543,476.33,475.33,0,0,405,590,56,TYPE_B,6.3,Desert,Indian
1007598,140,10,2304,469.48,471.48,0,0,177,590,56,TYPE_B,6.3,Desert,Indian
1339647,140,10,2664,308.52,307.52,0,0,555,590,56,TYPE_B,6.3,Salad,Italian
1460179,140,10,2569,323.04,324.04,0,0,582,590,56,TYPE_B,6.3,Salad,Italian
1236552,140,10,2490,246.41,292.03,1,1,661,590,56,TYPE_B,6.3,Salad,Italian
1058936,140,101,1885,150.41,149.41,0,0,743,699,85,TYPE_C,2.8,Beverages,Thai
1022194,140,101,1993,149.38,151.38,0,0,431,699,85,TYPE_C,2.8,Beverages,Thai
1207049,140,101,2539,151.35,152.35,0,0,284,699,85,TYPE_C,2.8,Beverages,Thai
1251227,140,101,2139,290.03,290.03,0,0,26,699,85,TYPE_C,2.8,Beverages,Indian
1458472,140,101,2631,97.0,165.93,0,0,148,699,85,TYPE_C,2.8,Beverages,Indian
1134955,140,101,1248,97.0,165.93,0,0,123,699,85,TYPE_C,2.8,Beverages,Indian
1417505,140,101,1778,194.03,193.03,0,0,566,699,85,TYPE_C,2.8,Beverages,Italian
1310934,140,101,1062,193.09,193.09,0,0,487,699,85,TYPE_C,2.8,Beverages,Italian
1315040,140,101,2707,238.68,238.68,0,0,419,699,85,TYPE_C,2.8,Beverages,Italian
1301529,140,101,1207,384.18,382.18,0,0,338,699,85,TYPE_C,2.8,Beverages,Continental
1094773,140,101,1230,382.24,381.24,0,0,244,699,85,TYPE_C,2.8,Beverages,Continental
1450096,140,101,2322,381.27,381.27,0,0,284,699,85,TYPE_C,2.8,Beverages,Continental
1203782,140,101,2290,292.94,294.94,0,0,447,699,85,TYPE_C,2.8,Rice Bowl,Indian
1423189,140,101,1727,465.63,466.63,0,0,350,699,85,TYPE_C,2.8,Rice Bowl,Indian
1466209,140,101,1109,307.49,308.49,0,0,420,699,85,TYPE_C,2.8,Rice Bowl,Indian
1386976,140,101,2640,321.13,319.13,0,0,80,699,85,TYPE_C,2.8,Starters,Thai
1177551,140,101,1878,319.13,319.13,0,0,15,699,85,TYPE_C,2.8,Starters,Thai
1332268,140,101,1216,338.53,422.95,0,0,26,699,85,TYPE_C,2.8,Pasta,Italian
1150999,140,101,2126,417.13,510.25,0,0,40,699,85,TYPE_C,2.8,Pasta,Italian
1452212,140,101,2826,379.33,379.33,0,0,661,699,85,TYPE_C,2.8,Sandwich,Italian
1206404,140,101,1754,318.16,319.16,0,0,486,699,85,TYPE_C,2.8,Sandwich,Italian
1088155,140,101,1971,327.86,328.86,0,0,188,699,85,TYPE_C,2.8,Sandwich,Italian
1389511,140,101,1198,203.73,203.73,0,0,68,699,85,TYPE_C,2.8,Extras,Thai
1059865,140,101,1803,203.73,338.53,0,0,69,699,85,TYPE_C,2.8,Extras,Thai
1134183,140,101,1438,194.0,194.0,0,0,80,699,85,TYPE_C,2.8,Soup,Thai
1444917,140,101,2494,195.0,195.0,0,0,188,699,85,TYPE_C,2.8,Soup,Thai
1297213,140,101,1847,195.0,195.0,0,0,136,699,85,TYPE_C,2.8,Soup,Thai
1236332,140,101,1558,547.08,641.23,0,0,269,699,85,TYPE_C,2.8,Pizza,Continental
1390323,140,101,2581,549.08,640.23,0,0,378,699,85,TYPE_C,2.8,Pizza,Continental
1408668,140,101,1962,548.08,639.23,0,0,285,699,85,TYPE_C,2.8,Pizza,Continental
1065616,140,101,1445,727.53,728.53,0,0,13,699,85,TYPE_C,2.8,Seafood,Continental
1184126,140,101,2444,727.53,727.53,0,0,13,699,85,TYPE_C,2.8,Seafood,Continental
1239211,140,101,2760,243.53,243.53,0,0,14,699,85,TYPE_C,2.8,Other Snacks,Thai
1074085,140,101,1525,319.13,321.13,0,0,55,699,85,TYPE_C,2.8,Other Snacks,Thai
1214348,140,101,2704,320.13,319.13,0,0,15,699,85,TYPE_C,2.8,Other Snacks,Thai
1098535,140,101,2492,389.03,389.03,0,0,69,699,85,TYPE_C,2.8,Desert,Indian
1447722,140,101,1543,484.03,484.03,0,0,15,699,85,TYPE_C,2.8,Desert,Indian
1432270,140,101,2304,388.03,485.03,0,0,15,699,85,TYPE_C,2.8,Desert,Indian
1216897,140,101,2664,322.04,323.04,0,0,217,699,85,TYPE_C,2.8,Salad,Italian
1457352,140,101,2569,324.04,323.04,0,0,285,699,85,TYPE_C,2.8,Salad,Italian
1273645,140,101,2490,255.14,292.03,1,1,998,699,85,TYPE_C,2.8,Salad,Italian
1062788,140,80,1885,151.38,149.38,0,0,797,604,56,TYPE_C,5.1,Beverages,Thai
1215967,140,80,1993,151.35,150.35,0,0,717,604,56,TYPE_C,5.1,Beverages,Thai
1494482,140,80,2539,151.35,151.35,0,0,202,604,56,TYPE_C,5.1,Beverages,Thai
1201222,140,80,2139,292.03,291.03,0,0,28,604,56,TYPE_C,5.1,Beverages,Indian
1129350,140,80,2631,98.0,164.93,0,0,123,604,56,TYPE_C,5.1,Beverages,Indian
1093291,140,80,1248,98.0,163.96,0,0,121,604,56,TYPE_C,5.1,Beverages,Indian
1484017,140,80,1778,186.27,187.27,0,0,487,604,56,TYPE_C,5.1,Beverages,Italian
1107476,140,80,1062,193.03,193.03,0,0,608,604,56,TYPE_C,5.1,Beverages,Italian
1253735,140,80,2707,241.56,241.56,0,0,433,604,56,TYPE_C,5.1,Beverages,Italian
1143846,140,80,1207,381.21,383.21,0,0,148,604,56,TYPE_C,5.1,Beverages,Continental
1373709,140,80,1230,388.0,389.0,0,0,95,604,56,TYPE_C,5.1,Beverages,Continental
1451205,140,80,2322,388.06,387.06,0,0,337,604,56,TYPE_C,5.1,Beverages,Continental
1299288,140,80,2290,266.75,268.75,0,0,391,604,56,TYPE_C,5.1,Rice Bowl,Indian
1339633,140,80,1727,465.63,465.63,0,0,661,604,56,TYPE_C,5.1,Rice Bowl,Indian
1450791,140,80,1109,279.36,279.36,0,0,553,604,56,TYPE_C,5.1,Rice Bowl,Indian
1286855,140,80,1571,486.03,631.53,0,0,53,604,56,TYPE_C,5.1,Fish,Continental
1043406,140,80,2956,484.03,631.53,0,0,94,604,56,TYPE_C,5.1,Fish,Continental
1275050,140,80,2104,484.03,630.53,0,0,122,604,56,TYPE_C,5.1,Fish,Continental
1337199,140,80,2577,319.13,321.13,0,0,26,604,56,TYPE_C,5.1,Starters,Thai
1176378,140,80,2640,319.13,321.13,0,0,53,604,56,TYPE_C,5.1,Starters,Thai
1121562,140,80,1878,257.11,321.13,0,0,69,604,56,TYPE_C,5.1,Starters,Thai
1451704,140,80,2306,195.0,336.62,1,0,54,604,56,TYPE_C,5.1,Pasta,Italian
1032669,140,80,1216,265.78,417.13,0,0,148,604,56,TYPE_C,5.1,Pasta,Italian
1281820,140,80,2126,417.13,508.31,0,0,14,604,56,TYPE_C,5.1,Pasta,Italian
1422757,140,80,2826,378.33,378.33,0,0,932,604,56,TYPE_C,5.1,Sandwich,Italian
1354009,140,80,1754,320.16,319.16,0,0,730,604,56,TYPE_C,5.1,Sandwich,Italian
1317011,140,80,1971,328.86,327.86,0,0,54,604,56,TYPE_C,5.1,Sandwich,Italian
1077957,140,80,1902,388.03,446.23,0,0,15,604,56,TYPE_C,5.1,Biryani,Indian
1496629,140,80,1247,387.03,446.23,0,0,40,604,56,TYPE_C,5.1,Biryani,Indian
1424521,140,80,1198,203.73,255.14,0,0,202,604,56,TYPE_C,5.1,Extras,Thai
1314945,140,80,1311,243.53,339.53,0,0,96,604,56,TYPE_C,5.1,Extras,Thai
1110713,140,80,1803,142.65,195.03,0,0,162,604,56,TYPE_C,5.1,Extras,Thai
1076666,140,80,1438,196.0,194.0,0,0,149,604,56,TYPE_C,5.1,Soup,Thai
1184562,140,80,2494,196.0,194.0,0,0,68,604,56,TYPE_C,5.1,Soup,Thai
1462739,140,80,1847,196.0,196.0,0,0,150,604,56,TYPE_C,5.1,Soup,Thai
1258639,140,80,1558,549.08,639.23,0,0,163,604,56,TYPE_C,5.1,Pizza,Continental
1275631,140,80,2581,548.08,641.23,0,0,420,604,56,TYPE_C,5.1,Pizza,Continental
1332175,140,80,1962,549.08,640.23,0,0,204,604,56,TYPE_C,5.1,Pizza,Continental
1483984,140,80,1445,728.53,728.53,0,0,42,604,56,TYPE_C,5.1,Seafood,Continental
1108842,140,80,2867,728.53,727.53,0,0,15,604,56,TYPE_C,5.1,Seafood,Continental
1158076,140,80,2760,243.53,243.53,0,0,82,604,56,TYPE_C,5.1,Other Snacks,Thai
1184415,140,80,1525,308.49,309.49,0,0,69,604,56,TYPE_C,5.1,Other Snacks,Thai
1377238,140,80,2704,308.49,307.49,0,0,69,604,56,TYPE_C,5.1,Other Snacks,Thai
1290586,140,80,2492,389.03,389.03,0,0,13,604,56,TYPE_C,5.1,Desert,Indian
1088987,140,80,1543,486.03,485.03,0,0,13,604,56,TYPE_C,5.1,Desert,Indian
1055387,140,80,2304,485.03,484.03,0,0,14,604,56,TYPE_C,5.1,Desert,Indian
1105366,140,80,2664,317.25,317.25,0,0,594,604,56,TYPE_C,5.1,Salad,Italian
1443403,140,80,2569,322.04,322.04,0,0,297,604,56,TYPE_C,5.1,Salad,Italian
1253512,140,80,2490,249.35,291.06,1,1,1080,604,56,TYPE_C,5.1,Salad,Italian
1017290,140,43,1885,151.38,151.38,0,0,2283,590,56,TYPE_A,5.1,Beverages,Thai
1088582,140,43,1993,151.38,151.38,0,0,1606,590,56,TYPE_A,5.1,Beverages,Thai
1412813,140,43,2539,149.38,149.38,0,0,649,590,56,TYPE_A,5.1,Beverages,Thai
1174442,140,43,2139,284.24,284.24,0,0,122,590,56,TYPE_A,5.1,Beverages,Indian
